iter	Passed	Remaining
674	37382	17998
675	37433	17941
676	37493	17888
677	37562	17839
678	37614	17782
679	37666	17725
680	37713	17666
681	37765	17609
682	37817	17551
683	37875	17497
684	37923	17439
685	37977	17383
686	38035	17328
687	38095	17275
688	38144	17217
689	38193	17159
690	38244	17101
691	38302	17047
692	38353	16990
693	38407	16934
694	38462	16879
695	38522	16825
696	38571	16767
697	38627	16712
698	38679	16655
699	38729	16598
700	38775	16539
701	38828	16482
702	38886	16428
703	38943	16373
704	39006	16321
705	39073	16271
706	39126	16215
707	39179	16158
708	39239	16105
709	39292	16048
710	39345	15992
711	39394	15934
712	39451	15880
713	39496	15820
714	39549	15764
715	39602	15708
716	39663	15655
717	39721	15600
718	39774	15544
719	39824	15487
720	39889	15435
721	39951	15382
722	40008	15328
723	40060	15271
724	40114	15215
725	40170	15160
726	40223	15104
727	40284	15051
728	40341	14996
729	40413	14947
730	40473	14893
731	40527	14838
732	40588	14784
733	40642	14728
734	40686	14669
735	40738	14612
736	40783	14553
737	40839	14498
738	40889	14441
739	40953	14388
740	41008	14333
741	41071	14280
742	41130	14226
743	41189	14172
744	41251	14119
745	41302	14062
746	41352	14005
747	41406	13949
748	41469	13896
749	41522	13840
750	41579	13785
