iter	RMSE
187	0.9937663631
188	0.993759367
189	0.9937545822
190	0.993752516
191	0.9937480936
192	0.9937471148
193	0.9937456648
194	0.9937405174
195	0.9937391399
196	0.9937345725
197	0.9937306212
198	0.9937272862
199	0.9937182599
200	0.9937123873
201	0.9937054634
202	0.9937041946
203	0.9937024908
204	0.9936979957
205	0.9936980682
206	0.9936933555
207	0.9936925943
208	0.9936894041
209	0.9936821538
210	0.9936823713
211	0.9936822988
212	0.9936865765
213	0.9936879903
214	0.9936832414
215	0.9936805225
216	0.9936795799
217	0.9936794349
218	0.9936776948
219	0.9936732721
220	0.9936697919
221	0.9936689218
222	0.9936649703
223	0.993663629
224	0.9936624327
225	0.9936610188
226	0.9936557622
227	0.9936526082
228	0.9936447775
229	0.9936426023
230	0.9936401009
231	0.993636548
232	0.9936391583
233	0.9936362218
234	0.9936317263
235	0.9936278472
236	0.9936254182
237	0.9936237868
238	0.9936189287
239	0.993621684
240	0.9936223366
241	0.9936168985
242	0.9936185299
243	0.9936128743
244	0.9936049346
245	0.9936011641
246	0.9936010191
247	0.9935976111
248	0.9935966685
249	0.9935947107
250	0.9935996414
251	0.9935953271
252	0.9935921004
253	0.9935895988
254	0.9935869884
255	0.993584668
256	0.9935854294
257	0.9935859007
258	0.9935845955
259	0.9935830366
260	0.9935764381
261	0.993576293
262	0.9935713623
263	0.9935722687
264	0.993571326
265	0.9935712535
266	0.9935678817
267	0.9935670116
268	0.993563821
269	0.9935625158
270	0.9935595791
271	0.9935589627
272	0.9935579475
273	0.9935566786
274	0.9935568598
275	0.9935531617
276	0.9935532705
277	0.993550515
278	0.9935473244
279	0.9935463092
280	0.9935429011
281	0.9935382239
282	0.9935364473
283	0.9935305011
284	0.9935257877
285	0.99352499
286	0.9935196601
287	0.9935210742
288	0.9935182098
289	0.9935152004
290	0.9935091816
291	0.9935045406
292	0.9934995007
293	0.9934975427
294	0.993493373
295	0.9934899284
296	0.9934868101
297	0.9934812263
298	0.993478398
299	0.993478398
300	0.9934766576
301	0.9934711462
302	0.993468608
303	0.9934685718
304	0.9934635317
305	0.9934578751
306	0.9934555908
307	0.9934500067
308	0.9934452203
309	0.9934469246
310	0.9934484838
311	0.993446562
312	0.9934430447
313	0.9934419569
314	0.9934416305
315	0.9934402889
316	0.993437098
317	0.9934380045
318	0.9934376781
319	0.9934364453
320	0.9934348498
321	0.9934317676
322	0.9934295195
323	0.993427924
324	0.9934293381
325	0.9934290843
326	0.9934288668
327	0.9934286855
328	0.9934276339
329	0.9934252407
330	0.99342709
331	0.9934311149
332	0.9934294832
333	0.9934273075
334	0.9934246605
335	0.9934277427
336	0.9934260747
337	0.9934307523
338	0.9934273801
339	0.9934222672
340	0.993424044
341	0.9934225211
342	0.9934229562
343	0.9934181334
344	0.9934187861
345	0.993420563
346	0.993418351
347	0.9934135645
348	0.9934117877
349	0.9934139634
350	0.9934117877
351	0.9934101922
352	0.9934087054
353	0.9934066023
354	0.9934083791
355	0.9934088142
356	0.9934079439
357	0.9934089593
358	0.9934074363
359	0.9934072912
360	0.9934079077
361	0.9934056957
362	0.9934047529
363	0.9934034112
364	0.9934005465
365	0.9934022871
366	0.9934000026
367	0.9934002202
368	0.9933963038
369	0.993394672
370	0.9933937292
371	0.9933949259
372	0.9933897041
373	0.9933898492
374	0.9933860053
375	0.9933839746
376	0.993381545
377	0.9933828867
378	0.9933817263
379	0.9933798769
380	0.9933767221
381	0.9933742199
382	0.9933740749
383	0.9933741837
384	0.9933733134
385	0.9933703035
386	0.9933698684
387	0.9933727694
388	0.993369542
389	0.99336762
390	0.9933651541
391	0.9933640662
392	0.9933666772
393	0.9933654805
394	0.9933647915
395	0.9933600773
396	0.9933597146
397	0.9933550004
398	0.9933533322
399	0.9933502498
400	0.9933528245
401	0.9933500685
402	0.9933509388
403	0.9933526432
404	0.9933480014
405	0.9933488355
406	0.9933467685
407	0.993346297
408	0.9933450641
409	0.9933425256
410	0.9933460432
411	0.9933440124
412	0.9933417278
413	0.9933421992
414	0.9933414376
415	0.9933418003
416	0.9933420904
417	0.9933439036
418	0.9933447014
419	0.9933453542
420	0.993346986
421	0.9933495245
422	0.9933506487
423	0.9933493432
424	0.9933477113
425	0.9933467685
426	0.9933493432
427	0.9933470223
428	0.9933469498
429	0.9933493795
430	0.9933511927
431	0.9933477839
432	0.9933476025
433	0.9933452816
434	0.9933388991
435	0.9933378112
436	0.9933387541
437	0.9933392618
438	0.9933376662
439	0.9933383189
440	0.9933366508
441	0.9933314649
442	0.9933288176
443	0.9933255538
444	0.9933251549
445	0.9933209844
446	0.9933152183
447	0.9933105038
448	0.9933092708
449	0.9933063333
450	0.9933063333
451	0.9933060432
452	0.9933067322
453	0.9933035408
454	0.9933063696
455	0.9933056442
456	0.9933099961
457	0.9933091983
458	0.993306841
459	0.9933058618
460	0.9933057893
461	0.9933093071
462	0.9933072762
463	0.9933082916
464	0.9933090895
465	0.9933092345
466	0.9933090895
467	0.9933088719
468	0.9933104313
469	0.9933089444
470	0.9933080378
471	0.9933110115
472	0.9933125709
473	0.9933098148
474	0.9933096697
475	0.9933074938
476	0.9933107214
477	0.9933152546
478	0.993310939
479	0.9933119907
480	0.9933139127
481	0.9933118094
482	0.9933054992
483	0.993303831
484	0.9933067685
485	0.993306297
486	0.9933051003
487	0.9933066959
488	0.9933039035
489	0.9933010385
490	0.9933006759
491	0.9932989351
492	0.9933015462
493	0.9932994791
494	0.9932959976
495	0.9932932414
496	0.993294692
497	0.9932953448
498	0.993294148
499	0.9932917545
500	0.9932949459
501	0.9932920446
502	0.993292516
503	0.993289506
504	0.9932923347
505	0.9932936403
506	0.9932916094
507	0.9932884542
508	0.9932894334
509	0.9932901225
510	0.993286786
511	0.9932871124
512	0.9932877289
513	0.9932827605
514	0.9932816362
515	0.9932826154
516	0.9932835583
517	0.9932808383
518	0.9932823978
519	0.9932859881
520	0.9932845375
521	0.9932854804
522	0.9932858431
523	0.9932872212
524	0.9932874388
525	0.9932870761
526	0.9932887806
527	0.9932889982
528	0.9932905939
529	0.9932893609
530	0.9932863145
531	0.9932851903
532	0.9932818175
533	0.9932818538
534	0.993281201
535	0.9932804757
536	0.9932798954
537	0.9932782271
538	0.9932781909
539	0.9932772842
540	0.9932759061
541	0.9932736213
542	0.993270865
543	0.9932709738
544	0.9932726784
545	0.9932751445
546	0.9932729322
547	0.9932738752
548	0.9932701397
549	0.9932689791
550	0.9932653525
551	0.9932630314
552	0.9932628138
553	0.993261762
554	0.9932615444
555	0.9932546899
556	0.9932581353
557	0.9932584617
558	0.9932567571
559	0.9932570473
560	0.9932546536
561	0.9932534206
562	0.9932545086
563	0.9932563219
564	0.9932560318
565	0.9932566483
566	0.9932547262
567	0.9932540371
568	0.9932538195
569	0.993245623
570	0.9932471463
571	0.9932475089
572	0.9932485607
573	0.9932467836
574	0.9932498301
575	0.9932472188
576	0.9932449339
577	0.9932447889
578	0.9932417061
579	0.9932415248
580	0.9932404005
581	0.9932389498
582	0.9932398927
583	0.9932414522
584	0.9932423589
585	0.9932431931
586	0.9932447889
587	0.9932450427
588	0.9932438096
589	0.9932413797
590	0.9932384057
591	0.9932370276
592	0.9932366286
593	0.993236012
594	0.993236411
595	0.9932352867
596	0.9932380068
597	0.9932382244
598	0.9932383695
599	0.9932336909
600	0.9932329293
601	0.9932320588
602	0.9932309345
603	0.9932335095
604	0.9932339085
605	0.993233437
606	0.9932322039
607	0.9932302817
608	0.993231406
609	0.9932320226
610	0.9932345976
611	0.9932350328
612	0.9932346701
613	0.9932373177
614	0.9932366286
615	0.9932341261
616	0.9932337997
617	0.9932315148
618	0.9932335821
619	0.9932375716
620	0.9932348877
621	0.9932367374
622	0.993232893
623	0.9932283232
624	0.9932311159
625	0.9932272714
626	0.9932290848
627	0.993229375
628	0.9932297014
629	0.9932272351
630	0.9932257844
631	0.9932221938
632	0.9932224114
633	0.9932206343
634	0.9932222664
635	0.9932200903
636	0.9932201991
637	0.9932199089
638	0.9932183494
639	0.9932173338
640	0.9932160644
641	0.9932142873
642	0.9932137432
643	0.9932109868
644	0.9932085568
645	0.9932063081
646	0.9932067433
647	0.9932043858
648	0.9932064169
649	0.9932051112
650	0.9932090645
651	0.9932074324
652	0.9932070335
653	0.9932086293
654	0.9932090283
655	0.9932094998
656	0.9932072511
657	0.9932054376
658	0.993205619
659	0.9932054376
660	0.9932079039
661	0.9932112044
662	0.9932115671
663	0.9932078314
664	0.9932077951
665	0.9932063806
666	0.9932068521
667	0.9932072511
668	0.99320765
669	0.9932088106
670	0.9932053288
671	0.9932069247
672	0.9932098262
673	0.9932089195
674	0.9932081941
675	0.993207106
676	0.9932068158
677	0.993208448
678	0.9932070697
679	0.9932071423
680	0.9932072511
681	0.9932050749
682	0.9932080127
683	0.9932088106
684	0.9932048936
685	0.9932072511
686	0.9932083029
687	0.9932082666
688	0.9932047485
689	0.9931981838
690	0.9931964428
691	0.9931976397
692	0.9931969506
693	0.9931968418
694	0.9931952459
695	0.9931941578
696	0.9931975309
697	0.9931960076
698	0.9931969506
699	0.9931960439
700	0.9931915102
701	0.993192961
702	0.993192163
703	0.9931941941
704	0.9931957537
705	0.9931927071
706	0.9931964791
707	0.9931969506
708	0.9931997796
709	0.9931983651
710	0.9932037692
711	0.9932050024
712	0.9932026449
713	0.9932035516
714	0.9932054739
715	0.9932031889
716	0.9932056915
717	0.9932060179
718	0.9932074324
719	0.9932046397
720	0.9932058366
721	0.9932068521
722	0.9932068158
723	0.9932063081
724	0.993207505
725	0.9932054376
726	0.9932061267
727	0.9932034065
728	0.993203334
729	0.9932058728
730	0.9932055827
731	0.9932073236
732	0.9932072873
733	0.9932079402
734	0.9932085205
735	0.9932087381
736	0.9932099713
737	0.993207505
738	0.9932073962
739	0.993208049
740	0.9932066708
741	0.993211422
742	0.9932113857
743	0.9932122925
744	0.9932111319
745	0.9932109142
746	0.9932098624
747	0.993209536
748	0.9932085205
749	0.993209536
750	0.9932096811
