iter	RMSE
293	0.9761399039
294	0.9761150785
295	0.9760738704
296	0.9760300707
297	0.9759940387
298	0.9759667322
299	0.9759305852
300	0.9759037838
301	0.9758767001
302	0.9758449982
303	0.9758154352
304	0.9757927977
305	0.975750337
306	0.9757167726
307	0.9756879378
308	0.9756433323
309	0.9756020479
310	0.9755825034
311	0.9755686474
312	0.975521727
313	0.9755054479
314	0.9754724384
315	0.9754299637
316	0.9754151479
317	0.9753865859
318	0.9753649525
319	0.9753467554
320	0.9753124446
321	0.9752718223
322	0.9752441013
323	0.9752158723
324	0.9751889949
325	0.9751501143
326	0.975118107
327	0.9750891982
328	0.9750647969
329	0.9750396623
330	0.9750123292
331	0.9749915893
332	0.97495039
333	0.9749096962
334	0.9748745246
335	0.97481827
336	0.9747885631
337	0.9747626322
338	0.9747379408
339	0.9747113321
340	0.974667584
341	0.9746368012
342	0.9745990826
343	0.9745600093
344	0.9745214983
345	0.9744867074
346	0.9744516333
347	0.9744218588
348	0.974397328
349	0.9743567803
350	0.974325029
351	0.9742916975
352	0.9742664302
353	0.9742346196
354	0.9741938395
355	0.9741687953
356	0.9741462888
357	0.9741114281
358	0.9740925306
359	0.9740655657
360	0.974035723
361	0.9740120287
362	0.9739854566
363	0.9739528469
364	0.9739167944
365	0.9738887527
366	0.9738681581
367	0.9738380837
368	0.9737985284
369	0.9737630345
370	0.9737362863
371	0.9736967833
372	0.9736705976
373	0.9736320515
374	0.9736041144
375	0.9735796759
376	0.9735502698
377	0.9735344094
378	0.9735176455
379	0.9734878989
380	0.9734552726
381	0.9734094922
382	0.9733744922
383	0.9733453057
384	0.9733001412
385	0.9732769372
386	0.9732541277
387	0.9732184446
388	0.9731906651
389	0.9731693217
390	0.9731216645
391	0.9730959151
392	0.9730542402
393	0.9730324985
394	0.9730135236
395	0.9729872631
396	0.9729647292
397	0.9729238395
398	0.9728942441
399	0.9728561755
400	0.9728046619
401	0.9727684539
402	0.9727425822
403	0.9727229237
404	0.972691458
405	0.9726701602
406	0.9726394272
407	0.9725855857
408	0.9725553586
409	0.9725338883
410	0.9724994218
411	0.9724731474
412	0.9724320109
413	0.9724034743
414	0.9723820006
415	0.9723523323
416	0.9723291621
417	0.9723146946
418	0.9722833853
419	0.9722567093
420	0.9722228548
421	0.9721862294
422	0.9721575725
423	0.9721323628
424	0.9720949427
425	0.9720670745
426	0.9720519248
427	0.9720185153
428	0.9719898535
429	0.9719602862
430	0.9719269301
431	0.9718987745
432	0.9718792685
433	0.9718514507
434	0.9718062733
435	0.9717898755
436	0.9717647693
437	0.9717329333
438	0.9717135372
439	0.9716819823
440	0.9716595878
441	0.971643131
442	0.9716096509
443	0.9715743033
444	0.9715474948
445	0.9715152557
446	0.9714906515
447	0.9714719859
448	0.9714367464
449	0.9714110088
450	0.9713805755
451	0.9713460681
452	0.971313596
453	0.9712775022
454	0.9712465554
455	0.9712127222
456	0.9711919578
457	0.9711616307
458	0.9711164778
459	0.9711006342
460	0.9710795844
461	0.9710562141
462	0.9710357292
463	0.9710212424
464	0.970992155
465	0.9709652739
466	0.9709325627
467	0.9709072646
468	0.9708671371
469	0.9708566664
470	0.9708251968
471	0.9708003487
472	0.9707732924
473	0.970744141
474	0.9707175926
475	0.9706878168
476	0.970660814
477	0.9706396981
478	0.9706155246
479	0.9705835943
480	0.9705576076
481	0.9705271475
482	0.9704958371
483	0.9704689988
484	0.9704465198
485	0.970425569
486	0.9704106201
487	0.9703899518
488	0.9703582972
489	0.9703295863
490	0.9703032531
491	0.9702781085
492	0.9702588532
493	0.9702283836
494	0.970205899
495	0.9701743517
496	0.9701573032
497	0.970134024
498	0.9701021911
499	0.9700746056
500	0.9700508712
501	0.9700195454
502	0.9699966027
503	0.9699674279
504	0.9699345132
505	0.9699119085
506	0.9698889066
507	0.9698644878
508	0.9698373487
509	0.9698116821
510	0.9697884512
511	0.9697624999
512	0.9697457842
513	0.9697201151
514	0.9696959754
515	0.9696782385
516	0.9696633915
517	0.9696332999
518	0.9696245726
519	0.9696104615
520	0.9695838254
521	0.9695505575
522	0.9695288507
523	0.9694996618
524	0.9694760267
525	0.9694553384
526	0.9694368036
527	0.9694108429
528	0.9693752451
529	0.9693427637
530	0.9693212222
531	0.9692962222
532	0.9692640784
533	0.9692311964
534	0.9692056271
535	0.9691915098
536	0.9691583987
537	0.969132147
538	0.9691114514
539	0.9690899048
540	0.9690684711
541	0.9690376239
542	0.969020839
543	0.9690054148
544	0.9689682142
545	0.9689408232
546	0.9689052081
547	0.9688792332
548	0.9688543352
549	0.9688287559
550	0.9688034028
551	0.9687840615
552	0.9687613732
553	0.9687235959
554	0.968702608
555	0.9686785563
556	0.9686492851
557	0.9686385634
558	0.9686129218
559	0.9685868255
560	0.9685663452
561	0.9685437652
562	0.9685117099
563	0.9684867457
564	0.9684694406
565	0.9684445321
566	0.9683961316
567	0.9683712779
568	0.9683438133
569	0.9683141348
570	0.9682930244
571	0.9682766806
572	0.9682458649
573	0.9682211776
574	0.9681970005
575	0.9681689066
576	0.968134455
577	0.9681093108
578	0.9680786034
579	0.9680597584
580	0.9680313199
581	0.9679937981
582	0.9679624625
583	0.9679445235
584	0.9679290822
585	0.9679021727
586	0.9678824159
587	0.9678532342
588	0.9678234838
589	0.9678049745
590	0.9677870894
591	0.9677749387
592	0.9677492174
593	0.967728549
594	0.9676976023
595	0.9676763081
596	0.9676489941
597	0.9676285507
598	0.9676023712
599	0.9675716476
600	0.9675603461
601	0.9675289397
602	0.9675119582
603	0.9674869683
604	0.9674642495
605	0.967444143
606	0.9674202305
607	0.9673895011
608	0.9673756982
609	0.9673536585
610	0.9673300845
611	0.9673068509
612	0.9672847528
613	0.9672502129
614	0.967220728
615	0.9672038548
616	0.967183686
617	0.9671689143
618	0.9671422109
619	0.9671193705
620	0.9670927226
621	0.9670709037
622	0.9670411292
623	0.9670059556
624	0.9669849871
625	0.9669568012
626	0.9669378207
627	0.966918783
628	0.9668890039
629	0.9668638841
630	0.9668356946
631	0.966803469
632	0.9667725495
633	0.9667604429
634	0.966736684
635	0.9667075814
636	0.9666893918
637	0.9666581844
638	0.9666361852
639	0.9666179943
640	0.9665864436
641	0.9665676263
642	0.9665456251
643	0.9665146405
644	0.9664946279
645	0.9664768892
646	0.9664578993
647	0.9664439124
648	0.9664245238
649	0.9663967196
650	0.9663773869
651	0.9663590774
652	0.9663440656
653	0.9663200121
654	0.9662895889
655	0.9662556959
656	0.9662306734
657	0.9662128161
658	0.9661854038
659	0.9661697637
660	0.9661510521
661	0.9661330227
662	0.9661120922
663	0.966094972
664	0.966064485
665	0.9660408796
666	0.966012211
667	0.9659907659
668	0.9659648264
669	0.9659330268
670	0.9659083942
671	0.9658848988
672	0.9658536085
673	0.9658291446
674	0.9658075817
675	0.9657820924
676	0.965752392
677	0.9657260478
678	0.9656968578
679	0.9656664719
680	0.9656498561
681	0.9656196394
682	0.9655904462
683	0.9655650081
684	0.965546171
685	0.9655316018
686	0.965510829
687	0.965487267
688	0.9654682576
689	0.9654366693
690	0.9654149269
691	0.965393867
692	0.9653644962
693	0.9653355798
694	0.9653187306
695	0.965286625
696	0.9652632852
697	0.9652292423
698	0.9652057873
699	0.9651888788
700	0.9651624623
701	0.9651376961
702	0.9651093993
703	0.965085372
704	0.965057643
705	0.9650276925
706	0.9649962607
707	0.9649678458
708	0.9649393732
709	0.9649197835
710	0.9649026422
711	0.9648738829
712	0.9648477425
713	0.9648237656
714	0.9648033193
715	0.9647884542
716	0.9647633936
717	0.9647367946
718	0.9647135554
719	0.9646894043
720	0.9646635437
721	0.9646385369
722	0.9646078329
723	0.9645933635
724	0.9645647089
725	0.9645448837
726	0.9645230642
727	0.9644977689
728	0.9644791388
729	0.9644618188
730	0.9644381741
731	0.9644103696
732	0.9643903703
733	0.9643654134
734	0.9643540174
735	0.964333846
736	0.9643097993
737	0.9642892851
738	0.9642640407
739	0.9642441523
740	0.9642238647
741	0.9641989035
742	0.9641784439
743	0.9641484091
744	0.9641203683
745	0.9640979122
746	0.964084746
747	0.9640585273
748	0.9640303698
749	0.9640052325
750	0.9639864219
